id	rating	review
"1"	1	"Fakt istnienia drugiej części  Alone in the dark   wprawił mnie w takie osłupienie  że postanowiłem go obejrzeć  Nie mogłem sobie do końca wyobrazić kto i jak mógł coś takiego zrobić  Może gdyby to było nowe spojrzenie na tytuł  próba nakręcenia go od początku  ale kontynuacja  Szok nie minął po włączeniu filmu  w jego trakcie oraz gdy zakończyłem już seans  Mam nadzieję  że napisanie tej recenzji przywróci moją psychikę do równowagi  "
"2"	1	"Tytuł to jedna z wielu zostających w pamięci kwestii  jaką w  Mrocznym rycerzu  wypowiedział Joker  Sam film jest dotychczas bezkonkurencyjnie najlepszym obrazem o Człowieku Nietoperzu  Stanowi więc idealne przeciwieństwo  Batmana i Robina   czyli produkcji  która była rzekomo o Batmanie  a samego Batmana w niej nie uświadczyłem  "
"3"	1	"Nic tak nie przyciąga publiczności jak konflikt  Stąd potrzeba tworzenia arcywrogów w sporcie  a nawet w muzyce  Blur czy Oasis  Megadeth czy Metallica    ale kino także ma bogatą historię antagonizowania  zwłaszcza w wymiarze horroru  z klasycznym starciem Draculi i potwora Frankensteina na czele   Trend ten rozrósł się potężnie w ostatniej dekadzie i nie ma już starć  które mogłyby zaskoczyć czujnego widza   Alien vs  Predator  to banał w porównaniu z  Aliens vs  Avatars   Obcy stanęli w szranki także z wojownikami Ninja  a ci z kolei mierzyli się z wampirami i zombie  Hrabia Dracula odbył natomiast pojedynek z Bonnie i Clydem  w zamierzchłych czasach z Billym the Kidem  a nawet z samym Batmanem  Najmniej producenckiej miłości otrzymały dotąd wilkołaki  bo nawet striptizerki musiały już wykazać się pozasceniczną zręcznością  by pokonać hordy zombie  "
"4"	1	"Bądźmy szczerzy  Jeszcze zanim zobaczymy ten film  już wiemy  że będzie zły  Bardzo zły  Wystarczy spojrzeć na sam tytuł  Jednak mimo wszystko jest coś w tego typu tandetnych  niskobudżetowych produkcjach  że chce się je oglądać  Mechanizm jest taki sam jak podczas mijania miejsca wypadku samochodowego  Każdy wie  że czeka go straszny widok  a jednak prawie nikt nie odwraca głowy  "
"5"	1	" Między ustami a brzegiem pucharu  to ekranizacja książki Marii Rodziewiczówny  książki będącej zdecydowanie czymś więcej niż płytkim romansidłem  Niestety film mocno odbiega od oryginału  "
"6"	1	"Filmowe koszmary można podzielić na dwie podstawowe grupy  Pierwsze to filmy  które przerażają i nie pozwalają o sobie zapomnieć  Cieszymy się  kiedy się kończą  bo napięcie  jakie twórcy nam systematycznie dawkowali  było tak duże  że koszmar stawał się niepokojąco realny  Drugą kategorię stanowią produkcje tak słabe  że ich oglądanie staje się największą mordęgą  Wtedy też koszmar staje się niespodziewanie realny  Twórcy trzeciej części  Maglownicy  postawili na to drugie rozwiązanie i w swej koncepcji osiągnęli prawdziwy sukces  "
"7"	1	"Zaczyna się jak horror z torturami w tle  Nick  Andrew Howard  razem ze swoją dziewczyną Sammy  Polly Brown  postanawiają spędzić miłe     chwile we dwoje w   jak się szybko okazuje   opuszczonym szpitalu psychiatrycznym  Tam znajdują tajemnicze krzesło  które wygląda jak połączenia krzesła elektrycznego z narzędziem tortur  Kiedy Sammy na nim siada  metalowe zatrzaski przykuwają ją do drewna  poważnie raniąc    Po tym wydarzeniu mężczyzna trafia do zakładu dla psychicznie chorych jako podejrzany o morderstwo swojej dziewczyny i spędza tam cztery lata  Zainteresowany jego przypadkiem lekarz  dr Willard  David Gant   postanawia wraz z trzema asystentami zabrać Nicka do miejsca  w którym zaczął się dla niego cały koszmar  Okazuje się  że w zrujnowanym przytułku dla obłąkanych prowadzono jakieś sekretne  satanistyczne praktyki  a krzesło  które ponoć  zabrało  Sammy  jest potężnym artefaktem samego diabła    "
"8"	1	"Francja  koniec XVIII wieku  Do Bastylii zostaje przywieziony osławiony Markiz de Sade  Nawiedzany przez perwersyjne wizje i pełen twórczego natchnienia zaczyna pisać powieść  która przejdzie do historii  "
"9"	1	"Czasem chyba dobrze się wstydzić  W idealnym świecie  Kobiety bez wstydu  byłyby lekką komedyjką w stylu   powiedzmy   późnych filmów Woody ego Allena  Tymczasem w naszej rzeczywistości są żenującym filmopodobnym tworem  mentalną  obyczajową i realizacyjną ramotką  Taki film mógłby nakręcić jakiś wyrobnik melodramatycznej szmiry z poprzedniej epoki  gdyby tylko znalazł wehikuł czasu  który przeniósłby go z okresu międzywojnia do współczesności  razem z ówczesnym stanem umysłu   ale już bez ówczesnego prostolinijnego uroku  Co w czasach filmów o  niewolnicach zmysłów  oraz  grzesznych miłościach  jeszcze uchodziło  dziś   podane niby z przymrużeniem oka  ale zarazem bez cienia dystansu i samoświadomości   może już tylko budzić konsternację  Zgoda  twórcy niby manifestują w tytule  że wstydu nie mają  Jak pokazuje ich wyrób  ta  bezwstydność  nie jest jednak przejawem odwagi w walce z jakąś wersją dulszczyzny  To raczej znak tragicznego rozjazdu z wymogami czasów  "
"10"	1	"Gdy Bryan Singer w      r  nakręcił  Podejrzanych  z miejsca stał się najbardziej obiecującym reżyserem z USA  Wykorzystując formułę kryminału  stylistykę kina noir  stworzył pasjonującą historię pełną zwrotów akcji  nieustającego napięcia i zakończenia  które na stałe zapisało się w historii  Gdy w roku      zajął się adaptacją komiksu  X men  i udowodnił  że z komiksu można zrobić dobry film  który zachowa klimat oryginału  ugruntował swoją pozycję utalentowanego reżysera  Z drugą częścią  X men  było już  co prawda gorzej  lecz gdy Singer ogłosił wszem i wobec  że zajmie się powrotem  Supermana   wydawało się  że ma w głowie jakąś przemyślaną wizję oraz że tchnie  w już wyeksploatowaną postać Supermana drugie życie  "
